Id,Sales
299,9498.73
300,7179.99
301,7571.84
302,6408.65
303,7825.6
304,6296.67
305,7626.531500000001
306,5618.573666666667
307,6715.31
308,9002.5
309,5083.79
310,5459.35
311,7538.5
312,5768.22
313,4375.683333333333
314,8205.485988095235
315,6529.65
316,8383.45
317,7055.45
318,8399.17
319,6051.95
320,5424.02
321,8179.38
322,8205.485988095235
323,5338.21
324,5644.566480158732
325,6819.62
326,4818.66
327,6539.91
328,3750.19
329,5644.566480158732
330,9592.34
331,5420.51
332,7191.31
333,7516.6
334,9186.69
335,7499.41
336,6934.23
337,7097.72
338,4827.477
339,6501.54
340,6576.77
341,4184.93
342,7091.352833333334
343,5020.8
344,6770.49
345,6242.45
346,9648.315
347,7892.95
348,6121.25
349,5670.66
350,8518.15
351,7717.42
352,5927.1725
353,6412.585
354,6831.35
355,6833.61
356,5253.75
357,6626.75
358,7105.78
359,7097.74
360,12593.52
361,5186.46
362,10701.01878968254
363,6802.13
364,6276.43
365,10701.01878968254
366,6355.98
367,7341.58
368,5315.59
369,6216.86
370,7800.848000000001
371,4506.301666666667
372,6267.35
373,7375.78
374,6012.45
375,6983.35
376,7426.6
377,8235.193333333333
378,4950.14
379,8845.96
380,5763.01
381,6341.563928571429
382,7109.26
383,5448.05
384,10954.91
385,6159.75
386,9643.426777777779
387,5976.68
388,7470.89
389,5682.260785714287
390,6845.95
391,8157.25
392,6932.49
393,5964.27
394,5882.54
395,7907.7
396,6043.03
397,5893.05
398,6662.02
399,5507.04
400,4055.58
401,6903.2
402,6602.49
403,6554.43
404,8505.59
405,11106.14
406,6574.92
407,7035.039000000001
408,5106.26
409,7462.54
410,9761.41
411,4996.98
412,6829.68
413,7136.6
414,4932.93
415,5030.2
416,7065.98
417,6876.0
418,6201.41
419,6389.61
420,9859.08
421,9089.06
422,6735.66
423,6672.59
424,5756.975761904763
425,13545.379444444445
426,6599.53
427,8227.24
428,6523.96
429,4871.64
430,9023.36
431,5644.566480158732
432,4953.29
433,6798.13
434,16453.63
435,6917.39
436,5264.41
437,6925.35
438,5137.29
439,4799.03
440,4923.325
441,4320.84
442,6819.0
443,5701.67
444,7087.03
445,7881.325
446,6984.67
447,4638.31
448,6956.65
449,8019.63
450,8517.35
451,6837.78
452,9101.63242857143
453,4801.24
454,7610.71
455,7394.59
456,10473.53
457,6783.64
458,5702.58
459,7065.62
460,5967.47
461,6419.9
462,9407.11
463,7173.75
464,8334.01
465,7486.26
466,5894.21
467,6690.8
468,9493.32
469,8799.02
470,7400.13
471,6792.88
472,5852.63
473,7186.45
474,10998.79
475,7379.79
476,6409.95
477,6545.73
478,6911.07
479,6365.94
480,7329.136666666666
481,6536.64
482,7648.9
483,6396.07
484,6591.87
485,6381.05
486,7530.18
487,5595.37
488,6401.45
489,8041.28
490,5484.74
491,7876.38
492,7770.14
493,5223.72
494,11780.97
495,6141.68
496,5234.34
497,7984.34
498,7024.25
499,10058.886793650792
500,5938.51
501,6601.0
502,6412.09
503,6814.833833333333
504,6122.86
505,7994.48
506,6099.51
507,3462.82
508,5988.126333333332
509,8275.79
510,6244.43
511,6797.76
512,8073.117809523808
513,6784.44
514,12376.03
515,7840.516
516,8177.14
517,7558.04
518,6369.18
519,5309.57
520,7956.96
521,7023.61
522,5674.12
523,6318.11
524,5857.846666666666
525,7335.04
526,4066.09
527,4031.0570000000002
528,6956.872166666667
529,7059.43
530,7980.755
531,7500.97
532,5602.09
533,8320.83
534,6639.87
535,6341.563928571429
536,9051.88
537,6220.64
538,7553.207833333335
539,10285.25
540,6123.065904761906
541,4829.105
542,7011.88
543,6884.62
544,3462.82
545,6294.9555
546,6017.07
547,8711.64
548,5806.23
549,6634.58
550,7223.14
551,8773.222785714286
552,6391.25
553,4032.02
554,6180.694583333333
555,7272.043333333332
556,7206.3
557,6787.81
558,5756.0
559,10701.01878968254
560,7330.74
561,6924.88
562,7409.71
563,6428.49
564,5006.58
565,8094.38
566,9827.48
567,7106.38
568,15705.16
569,8773.222785714286
570,8652.375
571,6541.7
572,7164.58
573,6005.72
574,7918.17
575,7952.23
576,7581.06
577,7842.52
578,7042.44
579,5923.42
580,5815.77
581,7238.99
582,6819.92
583,5586.22
584,6676.8
585,10701.01878968254
586,6640.143333333333
587,6087.31
588,7921.128333333334
589,5682.260785714287
590,6772.46
591,4167.54
592,8677.15
593,6340.04
594,6072.11
595,10031.21
596,8205.485988095235
597,5310.96
598,10645.24
599,4100.6475
600,6814.833833333333
601,6684.24
602,6356.94
603,5222.75
604,5569.57
605,7958.03
606,6146.78
607,7068.19
608,5873.62
609,4640.41
610,5967.79
611,10022.11
612,8434.18
613,5925.16
614,4286.716666666666
615,6511.71
616,6243.16
617,7840.516
618,5939.77
619,6123.91
620,4827.477
621,5480.9875
622,6793.01
623,7507.37
624,6262.386666666666
625,8410.35
626,9238.42
627,6339.7
628,7210.18
629,6241.03
630,5784.24
631,4886.846333333333
632,6539.611666666668
633,6823.12
634,8652.375
635,4536.27
636,6408.4
637,7784.22
638,8669.52
639,7518.34
640,7444.361738095239
641,12073.63
642,6121.9
643,5816.14
644,6368.68
645,6793.97
646,6434.58
647,5937.0
648,5935.75
649,4914.46
650,7206.07
651,6483.251369047619
652,8704.28
653,7757.44
654,6132.35
655,5756.975761904763
656,4762.648
657,8942.63
658,4980.069
659,6497.54
660,6906.0
661,4886.1
662,7425.38
663,7334.49
664,3927.91
665,7887.63
666,8699.78
667,4526.71
668,7548.434166666665
669,7089.79
670,5674.34
671,7446.34
672,6351.88
673,8728.96
674,4984.33
675,4001.19
676,6186.37
677,7329.136666666666
678,7491.29
679,4276.98
680,4967.14
681,6011.9
682,5702.32
683,5385.37
684,7769.91
685,6626.59
686,6694.43
687,7586.095
688,9643.426777777779
689,7626.531500000001
690,5986.15
691,8949.78
692,7369.48
693,4943.04
694,6800.83
695,7969.27
696,6188.147916666666
697,6673.16
698,7457.99
699,7979.46
700,10499.7
701,5644.566480158732
702,7202.7
703,9576.74
704,9710.6
705,7484.59
706,8388.667666666668
707,8316.05
708,5906.1
709,13140.25
710,7222.41
711,7234.626166666666
712,7186.13
713,6252.84
714,5632.41
715,6350.92
716,6759.56
717,6994.391166666665
718,7634.241666666666
719,5842.93
720,6671.64
721,6328.56
722,8516.37
723,6727.15
724,8717.82
725,7783.77
726,6972.38
727,6947.88
728,5423.0
729,6143.16
730,6259.09
731,7264.19
732,7813.35
733,4651.47
734,6383.18
735,8348.44
736,6667.02
737,5671.87
738,7670.382
739,6989.84
740,7102.83
741,5505.65
742,6636.565833333334
743,7243.17
744,6050.22
745,6262.386666666666
746,9499.55
747,7444.361738095239
748,8742.16
749,7873.79
750,4299.39
751,5500.813333333333
752,6950.194892857145
753,4889.42
754,7926.79
755,6759.57
756,5678.75
757,7260.26
758,6365.93
759,6090.492083333333
760,7199.84
761,5754.7
762,5260.79
763,6095.67
764,5272.75
765,5932.57
766,6642.6
767,8310.22
768,4588.83
769,6320.35
770,7178.93
771,5871.08
772,6005.81
773,6212.68
774,5632.01
775,6311.51
776,8116.4
777,8780.5
778,5181.04
779,5266.17
780,11848.895214285712
781,6554.54
782,5524.416666666668
783,8213.96
784,9893.74
785,7249.471666666667
786,6904.72
787,7349.6
788,9809.99
789,12773.04
790,5716.121047619047
791,4768.94
792,5626.23
793,5716.121047619047
794,6933.55
795,7962.04
796,8138.03
797,7421.08
798,4980.069
799,7341.776000000001
800,7717.09
801,4750.77
802,6358.51
803,5755.39
804,7113.7
805,8783.78
806,7076.5
807,7600.729333333334
808,6291.46
809,6445.1
810,6369.62
811,6123.065904761906
812,6433.19
813,6948.585999999999
814,7334.3
815,5776.78
816,4496.43
817,9157.611404761907
818,5721.7197857142855
819,10128.77
820,6211.68
821,4485.28
822,6963.93
823,7136.46
824,8206.53
825,9157.528
826,10058.886793650792
827,5966.99
828,6791.003333333334
829,8806.54
830,5687.015166666665
831,5381.93
832,6483.251369047619
833,6486.88
834,6942.69
835,6546.38
836,7075.13
837,8479.4
838,7725.24
839,7452.67
840,7684.5430000000015
841,8462.42
842,6838.43
843,5524.93
844,6181.52
845,6611.59
846,6055.59
847,6146.45
848,7559.51
849,6766.19
850,8092.62
851,5407.83
852,10078.47
853,7633.04
854,6752.99
855,18858.15
856,6445.1
857,5910.36
858,6889.22
859,7832.64
860,5819.19
861,7280.95
862,5906.68
863,7637.97
864,8558.045261904763
865,6277.6405
866,7726.51
867,6589.57
868,8160.678000000001
869,7052.47
870,6503.39
871,5880.42
872,6094.928095238095
873,6746.4
874,9415.96
875,10511.83
876,10407.03
877,7541.29
878,7239.11
879,7340.95
880,4923.81
881,7429.72
882,9581.94
883,7294.1
884,6248.48
885,6329.37
886,6067.91530952381
887,8839.471
888,11118.37
889,7130.34
890,6384.22
891,5699.37
892,8396.26
893,5065.78
894,7095.08
895,7068.17
896,6347.86
897,8587.23
898,6252.47
899,8438.09
900,8898.21
901,12941.9
902,6885.36
903,7781.43
904,10696.97
905,5970.41
906,8645.5
907,5929.015789321789
908,7713.359333333334
909,6484.44
910,9147.27
911,5313.95
912,5935.04
913,7155.053166666667
914,6182.17
915,7606.73
916,5784.58
917,5971.19
918,7340.52
919,6167.695
920,9799.47
921,4223.641
922,10713.9
923,6743.47
924,6830.8
925,11304.79
926,6293.506666666665
927,7309.263333333333
928,6674.51
929,7449.63
930,5852.91
931,6637.2
932,7530.75
933,7534.4366666666665
934,13578.43
935,5042.46
936,5751.98
937,7742.9
938,6638.39
939,5942.95
940,6634.88
941,5122.84
942,9055.77
943,10300.25
944,5339.26
945,6183.21
946,7705.62
947,9431.47
948,7419.68
949,5456.27
950,7306.03
951,7484.96
952,7841.86
953,7945.836666666666
954,5383.937833333333
955,4833.394571428571
956,6094.928095238095
957,6161.27
958,6854.76
959,7759.674333333333
960,8023.19
961,7444.83
962,5833.041833333335
963,5090.05
964,6930.24
965,9709.78
966,8593.974166666665
967,8331.37
968,8146.37
969,6723.37
970,8676.69
971,6456.85
972,8242.63
973,9058.55
974,7925.22
975,9852.96
976,7818.25
977,7489.97
978,7700.6
979,8623.14
980,7726.59
981,6100.04
982,6510.97
983,6520.8
984,8468.05
985,7016.72
986,8171.300833333333
987,7682.600333333335
988,8477.550190476191
989,6302.36
990,6296.84
991,6115.34
992,7114.4383333333335
993,8929.62
994,6835.98
995,5514.17
996,6633.59
997,6386.63
998,6758.57
999,6061.37
1000,4853.653333333333
1001,7929.14
1002,9049.19
1003,5512.02
1004,6211.22
1005,6624.273499999999
1006,5401.55
1007,9478.44445238095
1008,8326.68
1009,7828.9
1010,8217.17
1011,5254.95
1012,7927.05
1013,6124.55
1014,7412.161666666666
1015,11995.28
1016,5878.04
1017,4589.43
1018,6132.51
1019,8898.66
1020,7898.52
1021,5876.773797619047
1022,6495.8848333333335
1023,4717.89
1024,4846.265
1025,5270.51
1026,7598.09
1027,6991.43
1028,7527.12
1029,6808.720583333331
1030,7601.037142857141
1031,7999.85
1032,7377.73
1033,8394.18
1034,7481.19
1035,9115.78
1036,8366.30802380952
1037,7490.79
1038,7805.323166666666
1039,4952.3575
1040,6550.52
1041,9518.39
1042,6277.6405
1043,7316.71
1044,9696.88
1045,7352.23
1046,8579.35
1047,7816.22
1048,7526.78
1049,9152.83
1050,14674.996666666668
1051,10886.17
1052,5929.015789321789
1053,8898.72
1054,7631.71
1055,3473.92
1056,7459.31
1057,11895.061190476192
1058,11307.94
1059,7051.51
1060,5609.95
1061,7340.505
1062,6752.54
1063,12865.787444444446
1064,8341.89
1065,7622.89
1066,3650.56
1067,6276.25
1068,6587.44
1069,7246.87
1070,4513.714166666667
1071,7094.92
1072,7220.5
1073,9901.4
1074,5580.08380952381
1075,6293.506666666665
1076,7514.7
1077,7459.27
1078,6551.02
1079,8396.92
1080,7096.23
1081,6068.92
1082,7552.43
1083,7546.66
1084,7314.52
1085,6269.88
1086,7199.67
1087,6109.51
1088,5616.56
1089,9023.35
1090,5767.22
1091,6529.11
1092,6817.79
1093,8562.21
1094,6984.73
1095,9205.26
1096,6619.24
1097,5924.12
1098,6275.49
1099,5527.07
1100,8558.16
1101,7109.89
1102,7225.63
1103,14785.67
1104,8292.78
1105,6813.56
1106,8464.54
1107,5534.55
1108,7205.44
1109,4407.6
1110,6902.4276666666665
1111,7150.71
1112,7009.9
1113,9988.465214285714
1114,9463.94
1115,6803.6
1116,7196.52
1117,6269.83
1118,6830.26
1119,13469.81
1120,9618.72
1121,5845.47
1122,7900.67
1123,9148.979214285715
1124,7227.81
1125,6117.49
1126,9940.16
1127,6610.14
1128,5525.97
1129,6409.39
1130,5383.937833333333
1131,8272.65
1132,6883.57
1133,6742.44
1134,8092.02
1135,8366.30802380952
1136,14674.996666666668
1137,5443.01
1138,6293.506666666665
1139,9059.85
1140,6790.91
1141,7102.3
1142,7599.04
1143,5689.77
1144,8649.77
1145,4745.85
1146,7795.56
1147,6602.99
1148,4542.57
1149,8028.46
1150,9903.130488095236
1151,7862.72
1152,8282.95
1153,11895.061190476192
1154,9901.4
1155,9689.83
1156,7934.85
1157,7541.25
1158,6473.15
1159,8012.91
1160,6439.98
1161,7484.058714285714
1162,5833.041833333335
1163,7001.13
1164,8976.29
1165,5671.14
1166,5604.55
1167,7258.7
1168,6030.65
1169,4431.783333333333
1170,8331.299261904764
1171,7433.99
1172,9225.79
1173,7313.486666666668
1174,8699.67
1175,5558.31
1176,5493.84
1177,8170.31
1178,8331.299261904764
1179,5535.63
1180,5929.015789321789
1181,6764.9
1182,4888.45
1183,6936.636428571428
1184,3939.07
1185,5929.015789321789
1186,9749.79
1187,5330.13
1188,7126.69
1189,7522.14
1190,8549.19
1191,7888.66
1192,7169.66
1193,7537.38
1194,4742.941904761904
1195,6573.96
1196,6761.66
1197,4332.18
1198,7309.263333333333
1199,5497.09
1200,6825.37
1201,6548.77
1202,9677.89
1203,8042.3
1204,6260.76
1205,5844.13
1206,10519.37
1207,8135.37
1208,6220.9575
1209,6477.245
1210,7152.55
1211,6967.24
1212,5422.94
1213,6750.61
1214,7439.05
1215,7403.21
1216,12772.07
1217,5694.44
1218,11067.518502886005
1219,6777.39
1220,6357.12
1221,11067.518502886005
1222,6388.02
1223,7416.55
1224,5752.97
1225,6358.63
1226,8160.678000000001
1227,4513.714166666667
1228,6305.11
1229,6986.11
1230,6086.55
1231,7210.57
1232,7553.99
1233,8729.786
1234,5219.25
1235,9290.48
1236,6143.104285714287
1237,6808.720583333331
1238,7384.46
1239,6126.55
1240,11011.07
1241,6743.25
1242,9903.130488095236
1243,6176.22
1244,7989.96
1245,5594.054380952381
1246,7065.72
1247,8616.05
1248,7304.65
1249,5861.63
1250,6440.07
1251,7739.33
1252,6045.83
1253,6392.61
1254,6862.04
1255,5954.66
1256,4473.06
1257,6731.4
1258,6497.66
1259,6846.54
1260,8641.7
1261,11642.21
1262,6889.72
1263,6842.722333333333
1264,5420.84
1265,7889.93
1266,9799.1
1267,5149.57
1268,6906.39
1269,7606.48
1270,5163.68
1271,5149.59
1272,7233.46
1273,7547.61
1274,6621.57
1275,6963.38
1276,9454.21
1277,9509.47
1278,6960.77
1279,6835.94
1280,5858.141166666667
1281,13839.447444444446
1282,6901.95
1283,8411.46
1284,6560.91
1285,5096.47
1286,9646.26
1287,5929.015789321789
1288,5154.25
1289,7094.48
1290,16292.74
1291,6987.0408333333335
1292,5454.29
1293,7351.52
1294,5307.15
1295,4917.19
1296,4844.675
1297,4395.52
1298,6964.4
1299,6057.49
1300,7172.33
1301,8743.09
1302,7253.5
1303,5060.77
1304,7258.17
1305,8053.82
1306,8774.66
1307,6909.78
1308,9148.979214285715
1309,4850.28
1310,7868.46
1311,7607.49
1312,10959.88
1313,6902.66
1314,5963.7225
1315,7298.42
1316,6396.21
1317,6065.82
1318,8726.43
1319,7312.46
1320,8567.47
1321,7743.73
1322,5880.19
1323,6957.82
1324,9697.31
1325,8610.46
1326,7589.59
1327,7123.9
1328,5780.06
1329,7013.62
1330,11582.5
1331,7742.98
1332,6763.62
1333,7218.53
1334,7271.05
1335,6796.95
1336,7534.4366666666665
1337,7011.16
1338,7701.36
1339,7008.64
1340,6658.94
1341,6770.67
1342,7891.92
1343,5769.15
1344,6732.67
1345,8142.57
1346,5699.05
1347,7774.94
1348,7916.72
1349,5490.68
1350,11473.17
1351,6248.86
1352,5358.54
1353,8498.96
1354,7130.6
1355,9988.465214285714
1356,6802.52
1357,6624.78
1358,6624.15
1359,6887.892333333331
1360,6537.1
1361,8382.1
1362,6374.58
1363,3473.92
1364,6624.273499999999
1365,8537.53
1366,6546.15
1367,6943.13
1368,8558.045261904763
1369,6641.47
1370,12616.58
1371,7995.7660000000005
1372,8321.95
1373,8139.39
1374,6895.31
1375,5363.58
1376,7933.03
1377,6987.27
1378,5780.97
1379,6457.42
1380,6455.265
1381,7400.28
1382,4518.19
1383,4250.8225
1384,7146.495833333333
1385,7129.68
1386,8253.51
1387,7516.01
1388,5588.54
1389,7777.75
1390,7058.01
1391,6808.720583333331
1392,9148.04
1393,6779.82
1394,8018.599333333334
1395,10126.51
1396,6067.91530952381
1397,5043.7595
1398,7209.03
1399,6983.18
1400,3473.92
1401,6620.3535
1402,5946.4
1403,8810.34
1404,6105.53
1405,6362.01
1406,7803.39
1407,9478.44445238095
1408,6383.44
1409,4270.64
1410,6277.6405
1411,7584.751
1412,7446.15
1413,7028.31
1414,6160.07
1415,11067.518502886005
1416,7624.41
1417,6829.43
1418,7517.16
1419,6388.55
1420,4879.77
1421,8168.51
1422,9926.46
1423,7783.12
1424,15411.11
1425,9478.44445238095
1426,8596.498166666666
1427,6728.5
1428,7568.48
1429,6380.71
1430,7541.69
1431,7737.46
1432,8139.443333333334
1433,8125.42
1434,7041.26
1435,5939.42
1436,5845.55
1437,7503.8
1438,7116.67
1439,5917.76
1440,6547.41
1441,11067.518502886005
1442,6679.626666666667
1443,6161.18
1444,8132.99
1445,5594.054380952381
1446,6833.83
1447,4147.87
1448,8958.84
1449,6713.45
1450,6264.57
1451,10502.98
1452,8331.299261904764
1453,5322.11
1454,10648.2
1455,4146.7
1456,6887.892333333331
1457,6881.1
1458,6441.19
1459,5573.63
1460,5620.9
1461,8152.1
1462,6277.07
1463,7440.68
1464,5956.44
1465,4856.89
1466,6303.89
1467,10047.96
1468,8626.9
1469,5969.72
1470,4562.253333333333
1471,6408.19
1472,6333.64
1473,7995.7660000000005
1474,6318.42
1475,6264.13
1476,4742.941904761904
1477,6065.79
1478,6870.98
1479,7294.01
1480,6602.134166666668
1481,8499.81
1482,9812.98
1483,6401.84
1484,7377.24
1485,6281.07
1486,6036.86
1487,4966.28
1488,6553.575
1489,7234.08
1490,8596.498166666666
1491,4686.02
1492,6573.23
1493,8114.8
1494,8579.28
1495,7342.75
1496,8477.550190476191
1497,12430.01
1498,6275.09
1499,6033.88
1500,6366.88
1501,7232.38
1502,6701.45
1503,6040.75
1504,6138.73
1505,5129.41
1506,7531.94
1507,6495.8848333333335
1508,8744.06
1509,7724.3
1510,6217.42
1511,5858.141166666667
1512,5001.38
1513,9222.53
1514,5021.3115
1515,6878.4
1516,7760.85
1517,4819.35
1518,7586.26
1519,7586.81
1520,4022.37
1521,8357.61
1522,8784.94
1523,4587.67
1524,7682.600333333335
1525,6891.09
1526,5885.98
1527,7522.34
1528,6267.5
1529,8718.74
1530,5041.78
1531,4384.6
1532,7214.07
1533,7534.4366666666665
1534,7653.98
1535,4502.73
1536,5193.16
1537,6179.35
1538,5917.94
1539,5512.18
1540,8029.01
1541,6538.15
1542,6457.34
1543,8005.026666666668
1544,9903.130488095236
1545,7484.058714285714
1546,5965.75
1547,9056.23
1548,7374.19
1549,5328.64
1550,6854.83
1551,7777.33
1552,6290.44
1553,6906.58
1554,7826.09
1555,8144.31
1556,10368.59
1557,5929.015789321789
1558,7377.21
1559,9521.905999999999
1560,9940.16
1561,7555.01
1562,8593.974166666665
1563,8633.25
1564,6058.89
1565,12685.55
1566,7470.76
1567,7556.267000000001
1568,7097.905
1569,6423.9
1570,5842.67
1571,6398.7
1572,6841.32
1573,7114.4383333333335
1574,8536.526
1575,6186.07
1576,6907.91
1577,6546.66
1578,8560.89
1579,7084.09
1580,8505.72
1581,7859.91
1582,7232.25
1583,7397.69
1584,5650.41
1585,6615.24
1586,6078.36
1587,7581.19
1588,7825.151
1589,4847.36
1590,6461.87
1591,8390.24
1592,6652.75
1593,5935.52
1594,7779.2275
1595,7073.89
1596,7776.56
1597,5574.43
1598,6682.763333333333
1599,7172.23
1600,6127.64
1601,6602.134166666668
1602,10033.56
1603,8477.550190476191
1604,8800.74
1605,8434.73
1606,4691.06
1607,5350.336571428571
1608,7155.053166666667
1609,4840.96
1610,7534.41
1611,7428.41
1612,5817.67
1613,7609.68
1614,7266.0
1615,6396.10875
1616,7270.54
1617,6419.15
1618,5437.23
1619,6633.58
1620,5574.874285714286
1621,6113.69
1622,6835.0
1623,8618.81
1624,4875.26
1625,6789.48
1626,7483.54
1627,6283.6442857142865
1628,6128.58
1629,6559.96
1630,5959.01
1631,6502.81
1632,8151.88
1633,8993.67
1634,5588.68
1635,5452.1
1636,11895.061190476192
1637,6941.99
1638,5812.1
1639,8927.95
1640,10406.72
1641,7440.3166666666675
1642,6416.18
1643,7572.46
1644,10054.97
1645,13007.48
1646,5876.773797619047
1647,4947.14
1648,5241.84
1649,5876.773797619047
1650,7095.43
1651,8181.06
1652,8073.16
1653,7646.88
1654,5021.3115
1655,7400.820833333335
1656,7626.57
1657,5034.35
1658,7382.47
1659,6113.02
1660,7473.53
1661,8902.19
1662,7144.42
1663,7674.999333333333
1664,6722.49
1665,6544.24
1666,6524.83
1667,6067.91530952381
1668,6680.99
1669,6687.111
1670,7126.56
1671,5821.81
1672,4546.61
1673,9577.482666666669
1674,5580.08380952381
1675,10063.73
1676,6349.95
1677,5087.93
1678,7112.42
1679,7322.48
1680,8235.46
1681,9528.552976190476
1682,9988.465214285714
1683,6253.82
1684,6902.4276666666665
1685,9128.32
1686,6293.506666666665
1687,5804.39
1688,6495.8848333333335
1689,6608.55
1690,6964.28
1691,6732.1
1692,7034.55
1693,8567.89
1694,8086.02
1695,7147.625
1696,7713.359333333334
1697,8564.86
1698,6744.55
1699,5640.77
1700,6547.19
1701,6313.095
1702,6407.36
1703,6091.54
1704,7536.4
1705,6911.51
1706,8312.42
1707,5623.88
1708,10470.79
1709,7868.78
1710,6793.35
1711,19154.096666666665
1712,6544.24
1713,6082.59
1714,7688.11
1715,10119.34
1716,6701.45
1717,7474.56
1718,6898.94
1719,7406.55
1720,9158.828214285715
1721,6824.0265
1722,9665.6
1723,6918.94
1724,8976.41
1725,7910.55
1726,6701.218333333334
1727,6577.28
1728,6981.463214285714
1729,6952.93
1730,9448.36
1731,10680.36
1732,11413.64
1733,8619.64
1734,7525.13
1735,7235.69
1736,4713.59
1737,7900.76
1738,9525.01
1739,7674.04
1740,6978.1
1741,7958.32
1742,7331.85694047619
1743,9290.67
1744,10881.34
1745,8020.5
1746,7283.78
1747,6373.86
1748,10220.69
1749,6666.35
1750,7968.1
1751,7128.31
1752,6715.14
1753,9381.035
1754,6583.36
1755,7988.76
1756,9022.8
1757,14460.28
1758,7719.02
1759,8834.52
1760,11662.94
1761,6032.83
1762,9304.17
1763,6182.539785353534
1764,8273.918166666665
1765,6740.12
1766,9840.33
1767,6292.56
